tweets,hashtag,label
rt @theaffinitymag : chance the rapper is the first black hip hop artist to win best new artist since lauryn hill,grammys,3
grab a one on one viral launch coaching !. https://t.co/73wvcsn58a via @viral_launch https://t.co/dtfmgaeful,giveaway,4
rt @desijed : good to see that our nation's tradition of rewarding sexual predators continues .,oscars,1
"your life does not get better by chance , it gets better by change . - jim rohn",quote,0
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
rt @cloakingexceed : last update 318k goodnight everyjuan,destinedtobeyoursworldpremiere,2
"rt @nir0909 : your life does not get better by chance , it gets better by change . - jim rohn",quote,0
"art is not what you see , but what you make others see . - edgar degas",quote,0
check out awesome deal on artino collection wallet https://t.co/vfs0h8jsvl use 30offaco to save 30 % https://t.co/godndrbi75,giveaway,4
rt @awards_watch : lmfao suicide squad is an oscar winner . bye .,oscars,1
it's what you learn after you know it all that counts . - john wooden,quote,0
play the game hold by jackyled facebook page win free sample ! https://t.co/xsjpcusr1w https://t.co/vojo66gwp8,giveaway,4
limited time promotion : 20% off ( $34.99 to $27.99 ) for baofeng uv5r5 ham radio . https://t.co/rszkv7vfei https://t.co/ouj1zhs2zo,giveaway,4
grief is not linear ! ~ debra warner,quote,0
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
rt @joeykeysaldub : @niqujade lets push it to 1m .. can we ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @kieshama : @magnolia_icph love the support to our bibis love you dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @raysguarin : @iam_ginghs @jephoi23 @aldubnation @aldubnationncr @tropaldub haha sorry di ko na mabawi,destinedtobeyoursworldpremiere,2
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
giveaway- this is a beautiful story with a lot of heart ! -- enter now for your chance to win a free copy ! https://t.co/beq5sklc6s,giveaway,4
"rt @themovingroad : if your ship doesn't come in , swim out to it . - jonathan winters",quote,0
yes ! love me some @chancetherapper,grammys,3
this is the time of the night where there is time for clips,oscars,1
""" have a heart 💓 that never hardens , and a temper that never tires , and a touch that never hurts . "" ~ charles dickens",quote,0
"don't give up what you want most , for what you want now . - zig ziglar",quote,0
"i am really not looking forward to sitting through the "" movies based on a receipt "" commercials .",oscars,1
don't let today's opportunities become tomorrow's what ifs . - pat flynn,quote,0
"until you cross the bridge of your insecurities , you can't begin to explore your possibilities . - tim fargo",quote,0
i like ben more than you !,oscars,1
"rt @maiden16_il : “ it is not in the stars to hold our destiny but in ourselves . """,destinedtobeyoursworldpremiere,2
"team lion !! my hubby was adopted , and we found his mother a few years ago .... very touching movie",oscars,1
educating the mind without educating the heart is no education at all . - aristotle,quote,0
"the fact is : you are not a manager of circumstance , you’re the architect of your life’s experience . - tony robbins",quote,0
how did you read that wrong ?!,oscars,1
check out this kickstarter and get an original painting ! https://t.co/9gzavapj4d https://t.co/bleflvqubs,giveaway,4
natural products don't work ? ours do ! @vitruvianbeauty 100% money back guarantee ! https://t.co/yztejg2xos https://t.co/tj5lr8stv9,giveaway,4
rt @aminaticsofc : @viaaramil @jaysondmx @ofctrendsetter hahahaha matagal n nmn alam n kau n noh ! 😜😜,destinedtobeyoursworldpremiere,2
"you may never know what results come of your actions , but if you do nothing , there will be no results . - gandhi",quote,0
how people treat you is their karma ; how you react is yours . - wayne dyer,quote,0
"guys , i hope la la land doesn't win cuz ryan gosling plays jazz piano .",oscars,1
rt @misterpreda : tori kelly is such an underrated talent .,grammys,3
"rt @xanria_018 : no need to know where i’m going , just need to know where i’ve been .",destinedtobeyoursworldpremiere,2
get 25 extra entries for anyone that enters via this link : https://t.co/xjo7eq7nto,giveaway,4
rt @maichardglobal : neyshen !! dtby na mamaya !!! 💜 sinetch ang excited ? taas kamay 🙋🏻 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
@carrieunderwood looks flawless !! i love her !!!,grammys,3
"rt @sigane_ : do what you can , with what you have , where you are . - theodore roosevelt",quote,0
rt @chris_stuckmann : jackie chan is the epitome of honor .,oscars,1
"ugh nose piercing , garbage .",oscars,1
sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
get 15% off with the code : fr2yr7yx welcome to cozywow for socks and tights . https://t.co/6t99vikhwa https://t.co/qk3cfjwkxz,giveaway,4
rt @llmanishll : elephone s7 ( deca core 4gb /64 gb ) giveaway https://t.co/by6dpz8ce1,giveaway,4
rt @gerald27ramos : dtby worldpremiere trending worldwide,destinedtobeyoursworldpremiere,2
rt @ew : that . speech . was . everything . https://t.co/3wjwfqjcqu,oscars,1
you can often change your circumstances by changing your attitude . - eleanor roosevelt,quote,0
rt @anglolanidora : attendance check : retweet this if you're watching @destined2byours dtby worldpremiere,destinedtobeyoursworldpremiere,2
you don't have to be big . you have to be remarkable . - joe pulizzi,quote,0
character is much easier kept than recovered . - thomas paine,quote,0
rt @papichuio : i turn away and look back at the screen and these dudes in their underwear lmao,grammys,3
rt @greivisvasquez : @adele i still believe you are the best . your r so powerful made them start the whole thing again .,grammys,3
""" as a mexican ... as a migrant worker , as a * human being * , i'm against any type of wall that wants to separate us . "" -gael garcia",oscars,1
"i entered a giveaway for a chance to win "" the forensic certified public accou ... "" by thrash cpa fcpa c .... https://t.co/wj2kogbx19",giveaway,4
rt @mainedcm : eboy o ebak ?,destinedtobeyoursworldpremiere,2
"nobody can go back and start a new beginning , but anyone can start today and make a new ending . - maria robinson",quote,0
what you choose today will determine who you are tomorrow . - tim fargo,quote,0
"if you don't pass your values on to your kids , someone else will . - frank sonnenberg",quote,0
is every american company mad at cheetolini ? these commercials are throwing major shade . lol .,grammys,3
blue bird ??? anyare sayo ? dtby world premiere,destinedtobeyoursworldpremiere,2
"rt @rapup : adele : "" the ' lemonade ' album was so monumental and so well thought out . all artists here adore you . you are our light """,grammys,3
rt @thebeloved0221 : @mainedcm yes excited to see what you & alden r working hard for,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" western flower zebra women wallet rhinestones ... "" by gocowgirl . https://t.co/j4jpgvjvxc",giveaway,4
john legend's performance literally gave me chills,oscars,1
"rt @amanet : "" rank does not confer privilege or give power . it imposes responsibility . "" — peter f . drucker |",quote,0
""" how you think determines who you are . "" - john maxwell",quote,0
i'm signing off before the backlash begins . i want no part of the beyhive . i'll see you all in 2 weeks for the oscars ! good night !,grammys,3
"i entered a giveaway for a chance to win "" fullmark model p correction tape , 0.2 "" x 472 "" e ... "" by fullmark . https://t.co/ulmi7umidg",giveaway,4
@mainedcm yes my dear xcited na kaming mapanood i love you dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @salvesayson : trust is like paper once crumpled it can never be perfect again .,destinedtobeyoursworldpremiere,2
rt @jamesmaslow : how relieved is steve harvey right now ?,oscars,1
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/dxynzuurkd https://t.co/d1z9fqlmvw,giveaway,4
"giveaway for a chance to win "" around-the-world-in-80-beers "" map . the best motivator to try new beers ! https://t.co/a31rjxfqaj",giveaway,4
beautiful things happen when you distance yourself from negativity . - unknown,quote,0
rt @sowizardpodcast : did moonlight just cash in the money in the bank briefcase ?,oscars,1
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
people who produce good results feel good about themselves . - ken blanchard,quote,0
travel smart and organized https://t.co/741fi21k68,giveaway,4
"rt @maiden16_il : tweet , rt , qt na mga ka destiny , ka aldub !",destinedtobeyoursworldpremiere,2
rt @joy_lowelyn : @jephoi23 😂😂😂 hanap k ng block screening dtby worldpremiere,destinedtobeyoursworldpremiere,2
"a goal should scare you a little , and excite you a lot . - joe vitale",quote,0
the unfed mind devours itself . ― gore vidal,quote,0
chek out this awsome deal on the jill up balaclava ! https://t.co/aqcfc6bqw9 use x4snm382 to save 20% https://t.co/wqgkzznaoz,giveaway,4
"people may not always tell you how they feel about you , but they will always show you . pay attention . - kim garst",quote,0
you have to risk going too far to discover just how far you can really go . -jim rohn,quote,0
weeknd finally got that hair cut,grammys,3
"we know it's not easy for both of you to put up with our tantrums sometimes , but damn guys mahal namen kayo",destinedtobeyoursworldpremiere,2
"wow . blowout sale . luxury 100% memory foam cushions . https://t.co/93oyhtdfqg use coupon "" killpain "" https://t.co/a4udd0tfdn",giveaway,4
rt @grabesila : @grabesila let the sunshine in by doing the right things now . dtby worldpremiere,destinedtobeyoursworldpremiere,2
paano ang relax sinag ?? 😂 dance dance dance dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @recordingacad : congrats best roots gospel album ' hymns ' joey + rory,grammys,3
"rt @bey_legion : "" i thought it was her year . what the fuck does she have to do to win album of the year ? "" — @adele backstage",grammys,3
so steve harvey moment .... best picture goes to moonlight,oscars,1
rt @diamondcolorful : i'd rather live with a good question than a bad answer . - aryeh frimer,quote,0
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/xurpipoeqw https://t.co/poveueerj7,giveaway,4
i've joined gaming gear giveaway from cougar gaming : https://t.co/pbsihvcrmb https://t.co/b0wljhig4n,giveaway,4
https://t.co/cpluwcxnqn check all steampunk party items ! https://t.co/juwp6esn47,giveaway,4
the most dangerous man to any government is the man who is able to think things out for himself . - h l mencken,quote,0
rt @nancyabuel1 : @yodabuda @mainedcm gogof make it on topspot dtby worldpremiere,destinedtobeyoursworldpremiere,2
win bohemian catastrophe by kate george . tweet to enter ! https://t.co/x1ppejkkod,giveaway,4
rt @mainedcm : eboy o ebak ?,destinedtobeyoursworldpremiere,2
freedom begins with owning your flaws and disowning your fears . - umair hague,quote,0
"art is not what you see , but what you make others see . - edgar degas",quote,0
la la land wins consecutive music awards .,oscars,1
rt @kristi45715 : hey ! win this amazing arava flea and tick control collar for dogs and puppies today ! https://t.co/3xpxz9lmsi,giveaway,4
your life will never improve unless you start making daily improvements . - lewis howes,quote,0
"i entered a giveaway for a chance to win "" dulala aromatherapy ultrasonic 3d effect essentia ... "" by dulala . https://t.co/b8nqzqfphq",giveaway,4
rt @mercadocarole : ... things will come as the lord has planned ...,destinedtobeyoursworldpremiere,2
rt @erikj : you are never too old to set another goal or to dream a new dream . - c.s. lewis,quote,0
"guess we can look the other way when a white man is accused of sexual assault . also ironic that after room , brie gave the award",oscars,1
"i entered a giveaway for a chance to win "" maxu kid girl slip on flat boy pu s ... "" by cixi maxu e-comme .... https://t.co/4frrp1zodn",giveaway,4
rt @r_faulkersoon : anong team ka ngayon ?,destinedtobeyoursworldpremiere,2
the most important thing in communication is to hear what isn't being said . - peter drucker,quote,0
i respect adele so much for that,grammys,3
"what wld u do if u had only 1 wish ? chk out scifi end https://t.co/ys1kbyq6cx . psst ! win a charger , too . https://t.co/ijuqc1wdjr",giveaway,4
⚡️ save 50% on the aurora 450xl today ! ⚡️ 1 - visit https://t.co/0pe2op9fkn 2 - use yv2smhjp at checkout https://t.co/iheyrov866,giveaway,4
love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
why is beyonce the sun bitch you can't be everything,grammys,3
"there's somebody near that stage who will "" never work in this town again !! """,oscars,1
rt @paulahouseman : nodding the head does not row the boat . - irish proverb,quote,0
rt @crankthatrayne : @twentyonepilots @tylerrjoseph @joshuadun now we know that tyler wears striped boxers .,grammys,3
love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
rt @aldenophileclub : 1.84 m for dtby worldpremiere ❤,destinedtobeyoursworldpremiere,2
"rt @bryllem2 : it's 661k for "" dtby worldpremiere """,destinedtobeyoursworldpremiere,2
for every minute you are angry you lose sixty seconds of happiness . - ralph waldo emerson,quote,0
spirit is an invisible force made visible in all life . - maya angelou,quote,0
"leadership is not just what happens when you're there , it's what happens when you're not . - ken blanchard",quote,0
rt @aclu : we don't currently have blue aclu ribbons available for sale . but maybe we will ! rt this status if you'd buy one !,oscars,1
an ounce of action can crush a ton of fear . - tim fargo,quote,0
rt @salvesayson : no one can change a person . but someone can be a reason for a person to change .,destinedtobeyoursworldpremiere,2
rt @_snape_ : fantastic beasts wins !,oscars,1
"rt @ltd_to_two : if you do good , people may accuse you of selfish motives . do good anyway . - mother theresa",quote,0
rt @eima76 : hope is the heartbeat of the soul . dtby worldpremiere,destinedtobeyoursworldpremiere,2
you never know what worse luck your bad luck has saved you from . - cormac mccarthy,quote,0
shouldn't john travolta have practiced the word promoters before the show ?...,grammys,3
beyonce go run up they electric bill and leave,grammys,3
"rt @bey_legion : "" all artists here adore you . you are our light . "" - @adele to beyoncé as she accepts aoty",grammys,3
"when people say they'd like to be in your shoes , it's usually after the difficult journey is finished . - tim fargo",quote,0
check out deal on zip&win 6 jumbo vacuum storage bags https://t.co/may73maoyf - use ssovn6bi to save 50% https://t.co/bi0reznvpx,giveaway,4
rt @tyleroakley : pentatonix are up next & y'all will bow down,grammys,3
also seth rogen and michael j . fox singing hamilton gave me some life,oscars,1
i hate to leave the party but good night na bc i have classes tomorrow 😔 enjoy the moodboards na lang ❤ ️,destinedtobeyoursworldpremiere,2
are you serious ?! woooow .,oscars,1
rt @jeromebettis36 : what a great tribute to the legendary prince !,grammys,3
i can't even tell which is the real bey,grammys,3
if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
nothing is particularly hard if you divide it into small jobs . henry ford,quote,0
ipevo’s giveaway – ipevo 6-port usb supercharger https://t.co/z5aywflmbw enter & retweet for a chance to win https://t.co/ikojpjenan,giveaway,4
"life isn't about waiting for the storm to pass , it's about learning to dance in the rain . - vivian greene",quote,0
rt @audreygc6466 : @maichardofc2016 excited . di mapakali .,destinedtobeyoursworldpremiere,2
rt @maiden16_laguna : we also love surprises @aldenrichards02 😊😍😘 dtby worldpremiere,destinedtobeyoursworldpremiere,2
when someone shows you who they are believe them ; the first time . ― maya angelou,quote,0
rt @hannahcollazo : this mashup is scary .,grammys,3
rt @blackberry1629 : @broadwayjanitor naku sinabi mo pa mang jani😜 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"did you ever stop to think , and forget to start again ? - a . a . milne",quote,0
ed always gives me the chills,grammys,3
""" the question isn't who's going to let me ; it's who's going to stop me . "" - ayn rand",quote,0
"rt @annewheaton : "" i'd like to thank the academy for taking on this role for me . "" -steve harvey",oscars,1
rt @lookatdustin : i love celine dion don't nobody better not say nothing bout no celine dion 👊🏾,grammys,3
"if you think you can win , you can win . faith is necessary to victory . - william hazlitt",quote,0
a dream without a fight is a nightmare . - besa kosova,quote,0
earrings made from recycled wine bottles ! https://t.co/ivywefnjo6 use code : moneta20 to get 20% off ! https://t.co/knz3apwdvk,giveaway,4
retweet and click on the link below to join hominize 3 in 1 baby travel bag giveaway ! https://t.co/2uznzr1tcu,giveaway,4
rt @officialaldub16 : daddy ni benjie nagligtas kay tatay teddy . 😢 ❤ dtby worldpremiere,destinedtobeyoursworldpremiere,2
""" ... dedicated to all the kids who sing in the rain & to all the mom's who let them "" . awwww😊",oscars,1
muito mico sim mas muita militância também nesse,grammys,3
rt @dhes_15 : @jophie30 @aldub_rteam good morning sa mga abangers ng dtby worldpremiere,destinedtobeyoursworldpremiere,2
yasss @beyonce !!!!!! won !,grammys,3
i've earned a sitting ovation lmfao nice one jimmy,oscars,1
rt @thattimwhelan : la la land : best picture :: bill belichick : new york jets head coach .,oscars,1
i remember that jlo dress,grammys,3
"rt @mhean_ortega : thank u kay sir @jaysondmx , naicip nya tagline natin dtby worldpremiere",destinedtobeyoursworldpremiere,2
check out this book : https://t.co/zdunrud0xt from michael finocchiaro ! https://t.co/ksuqhcx8dq,giveaway,4
rt @macmendoza75 : i'm so excited and i just can't hide it !!!,destinedtobeyoursworldpremiere,2
omfg gaga fucking crowd surfed what the fuck how iconic,grammys,3
"rt @menggalurks : aww fan greetings for alden and maine :) thank you , @eatbulaga ! dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @aldenophileclub : yoooowwwwn ! 🙌🏻 dtby worldpremiere,destinedtobeyoursworldpremiere,2
kamusta na kayo nesyen ? kaya pa ??? laban pa !! dotdot pa ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok kitchen knives set , high carbon stainless st. .. "" by aicok . https://t.co/d1dgtqpk45",giveaway,4
rt @hseryeserye : @ofc_aldubhk @coolprime16 @ninjanorskie @elnapadilla28 gradual dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @aldubthoughts : good morning !! 😊 i'm back !! 😊 dtby worldpremiere,destinedtobeyoursworldpremiere,2
i entered a giveaway to win this pendant ! come see at https://t.co/ijev7wpszv https://t.co/ykdwtu95iw,giveaway,4
rt @toounfair : tae mark herras ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
only 9.99 $-only today-amazon's best 30oz stainless steel tumbler bundle-buy now - https://t.co/yz36gv7v6d https://t.co/fxucmcw0vq,giveaway,4
check out https://t.co/zsk8ni2y0m for more st. patrick's day accessories https://t.co/3j4vkunlbj,giveaway,4
rt @__juicychanel : @rihanna i won't be mad if you don't show up tonight sis . fuck the,grammys,3
puro commercial haluh dtby worldpremiere,destinedtobeyoursworldpremiere,2
"if you change the way you look at things , the things you look at change . - dr. wayne dyer",quote,0
"i entered a giveaway for a chance to win "" new emma's choice fda food grade collapsib ... "" by emma's choice . https://t.co/xgs8yw2mnq",giveaway,4
an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
"you can't make time ; so those who waste the least , achieve the most . - tim fargo",quote,0
rt @mariloujorca612 : thank you aldub for d joy you brought to my life ❤ dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @_snape_ : it took many years , but finally , we won an academy award .",oscars,1
rt @jaysondmx : keep tweeting guys‼ wlaa pa tayo sa tl‼ 👊😎,destinedtobeyoursworldpremiere,2
yes eto na . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @harto : thank god that moonlight won . best movie i have seen in many years .,oscars,1
rt @matthewacherry : now adele and taylor swift have won album of the year twice and beyonce has never won it .,grammys,3
"wow ! i just entered for a chance to win "" alice in wonderrland necklace in vinta ... "" by umbrellalaboratory . https://t.co/g05pvnhxhb",giveaway,4
"listening , not imitation , may be the sincerest form of flattery . - dr. joyce brothers",quote,0
chance got another one 👀,grammys,3
"ulg fashion bag , save 80% , the last day , hurry up ! https://t.co/pt0bs1gsph https://t.co/adzkwudfbs",giveaway,4
the best way to find yourself is to lose yourself in the service of others . - gandhi,quote,0
rt @xanria_018 : beauty is power ; a smile is its sword .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @misterpreda : tori kelly is such an underrated talent .,grammys,3
yessssss @jtimberlake ! i'll take this for the next three hours .,oscars,1
i still feel like the color purple should win something .,oscars,1
rt @recordingacad : after an 8-month social media hiatus @edsheeran is back and ready to perform on the,grammys,3
"rt @dansodergren : listening , not imitation , may be the sincerest form of flattery . - dr. joyce brothers",quote,0
"“ to eat is a necessity , but to eat intelligently is an art . ” portion perfect ! https://t.co/n3zsofliq6 https://t.co/a3fmyht0t9",giveaway,4
good luck and follow us on twitter to win the best potty seat in the market ! https://t.co/fa8vvrwq4o,giveaway,4
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
rt @alex_crawford : my friends at @mostlyfilm are the cats in the know tonight .,oscars,1
rt @maichrdx : ang spoiler eh hahahahaha char not char dtby worldpremiere,destinedtobeyoursworldpremiere,2
glory be to god @chancetherapper wins his second grammy tonight 😭 ❤ ️ can't wait to see what he has in store for his performance 🤘,grammys,3
rt @itstooquiet : dei um grito quando a demi apareceu kkkkkk,grammys,3
rt @rogel_rene : meron bago tvc si alden at maine dtby worldpremiere,destinedtobeyoursworldpremiere,2
tong mga batang ito !,destinedtobeyoursworldpremiere,2
rt @ibexwebex : viola davis should be nominated for a lead not a supporting,oscars,1
"leadership is not just what happens when you're there , it's what happens when you're not . - ken blanchard",quote,0
viola davis ' speech tho 😭💕,oscars,1
"may your faith be unshakeable and your will , unbreakable . - tristan bishop",quote,0
rt @maichardia : luh putangina bakit feeling ko kdrama pinapanood ko 😭😭😭😭,destinedtobeyoursworldpremiere,2
rt @bradyonair : why does the wrap up music sound like jaws is about to come eat them ?,grammys,3
rt @azrosal : @nicoletteannmc @aldubnation sobrang bitin ! more more more !,destinedtobeyoursworldpremiere,2
"warren beatty : "" after further review , the ruling on the field is reversed . """,oscars,1
chance the rapper is bringing church to the,grammys,3
rt @thegregorye : has twitter exploded yet over beyonce not winning album of the year yet ? is there a rihanna reaction gif yet ?,grammys,3
grabe energy ng neyshen .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
beyonce lookin ' like a goddess with that golden yakki !,grammys,3
rt @iamracheljade : @juanmateomc yay matti ! sali ka !,destinedtobeyoursworldpremiere,2
"rt @theellenshow : . @violadavis , you are a national treasure .",oscars,1
it's what you learn after you know it all that counts . - john wooden,quote,0
"rt @khaledbeydoun : "" as a mexican , as a human being , i am against any wall that wants to separate us . "" ~ gael garcia bernal",oscars,1
warren what did you do ?!,oscars,1
i thought james fell smh 😂😂😂,grammys,3
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @mjuana8 : @maiden16_canada there is one in greenbelt and sm aura,destinedtobeyoursworldpremiere,2
whoa ! was that an upset ? i thought for sure denzel or ryan would win,oscars,1
i really hope that wasn't intentional because thats hella fucked up,oscars,1
congratulations to @chancetherapper on winning the best new artist award !!,grammys,3
"the secret of change is to focus all of your energy , not on fighting the old , but on building the new . – socrates",quote,0
love the first guy giving the speech and the person with the leto-joker phone case recording the speech .,oscars,1
rt @1rubenbadillo : i wish that happened on election night .,oscars,1
people will work for a living but they'll die for recognition . - lee odden,quote,0
"rt @theellenshow : . @violadavis , you are a national treasure .",oscars,1
""" if you dont stand for something you will fall for anything "" -peter hamilton",quote,0
rt @maichard2016 : dtby worldpremiere,destinedtobeyoursworldpremiere,2
"more flood , more rain . more hate , more blessings hate not , love more",destinedtobeyoursworldpremiere,2
rt @jamesmiglehart : my question is where is faye dunaway ?,oscars,1
rt @midiesun : @ignaciolourdes @mainedcm ay tsuri po . will do that ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
retweet and click on the link below to join hominize 3 in 1 baby travel bag giveaway ! https://t.co/clxqjz4ed6,giveaway,4
retweet and click on the link below to join hominize 3 in 1 baby travel bag giveaway ! https://t.co/i4cqlzt4b8,giveaway,4
"see allimitydirect giveaway for new arrival true wireless headphones , rt win , go ! https://t.co/0vijyqnwge https://t.co/fknnwhvbkp",giveaway,4
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
check out this awesome deal on maxxidigest plus on amazon . use code 9ecy5ui8 and save 25% https://t.co/szg49jj0zn,giveaway,4
charlize theron is still as beautiful as she was when i fell in love with her as mr. f .,oscars,1
"of all sad words of mouth or pen , the saddest are these : it might have been . - john greenleaf whittier",quote,0
rt @larrytyner1 : “ illegal aliens have always been a problem in the united states . ask any indian . ” ― robert orben,quote,0
"after climbing a great hill , one only finds that there are many more hills to climb . - nelson mandela",quote,0
"wow ! i just entered for a chance to win "" mini portable travel garment steamer "" by aicok . https://t.co/mtgfztqluu",giveaway,4
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
rt @iamgreggjames : bieber is getting robbed again .,grammys,3
practice doesn't make perfect if you're doing it wrong . - frank sonnenberg,quote,0
rt @piersmorgan : this guy's the best pop star in the world : @brunomars,grammys,3
rt @officialaldub16 : up next na adn ! ang pinakahihintay natin ! 😢 ❤ dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @menggalurks : proud ako sa inyo @mainedcm @aldenrichards02 ❤ dtby worldpremiere,destinedtobeyoursworldpremiere,2
"you were doing so well for a change , kimmel . stop with this anglo "" what kind of a name is that ? "" shtick . ugh . move the fuck on .",oscars,1
check out this amazing time saving must have mandolin/julienne vegetable slicer !! https://t.co/kx9kmimoon https://t.co/ief99ygtys,giveaway,4
"you can't make time ; so those who waste the least , achieve the most . - tim fargo",quote,0
rt @emtothea : i was so tired but now i'm so excited for all the peeps who turned off their tv in disgust to wake up tomorrow .,oscars,1
rt @mainedcm : ayan na !!!!!!!!,destinedtobeyoursworldpremiere,2
"rt @sallykohn : "" if i don't have the moral courage to challenge authority ... we don't have journalism . "" - james foley",oscars,1
"after some mixed up , moonlight wins best picture !",oscars,1
this tour bus bit is so cringe,oscars,1
"great barstool with matte clear coat finish , strong welding and polishing , good packing conditions . https://t.co/iwudmz2hb0",giveaway,4
"wow ! i just entered for a chance to win "" aunttaylor boys classic soft round neck ribbed ... "" by aunttaylor . https://t.co/uipw2cbkqd",giveaway,4
i did like the little tribute pieces and the montages this year .,oscars,1
rt @thelifeofvon : beyoncé hasnt even been on screen for 30 secs yet and im already snatched,grammys,3
"i entered a giveaway for a chance to win "" isbal wireblu198 bluetooth wireless microphone "" by isbal . https://t.co/8k6xvlux9n",giveaway,4
rt @thirdyisagirl : naging destined to be yours yung you are my destiny . 😂😂😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
one finds limits by pushing them . - herbert simon,quote,0
"if you're beat up , don't give up : rest up , then get up . - tristan bishop",quote,0
play a game hold by jackyled ! https://t.co/7tpodxirzi win wall charger outlet ! https://t.co/lbyei4y6y4,giveaway,4
adele could release an album reading consumer appliance owner's manuals and it would win 6,grammys,3
. @chrissyteigen please tell me you forbid john from speaking at home and force him to sing every word please,oscars,1
rt @steffpadilla05 : @mainedcm @eatbulaga gulat ka noh bibi ??? 😂😂😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
check out awesome deal on artino collection wallet https://t.co/3kbqwl9xpw use 30offaco to save 30 % https://t.co/mfvqh1a9vz,giveaway,4
exhausting is okay . it means you're in the game . you're on the way up and you're not on the way down . - lee rosen,quote,0
i'm just here for the musical performances of the 3 or 4 artists i actually recognize these days 👵🏼,grammys,3
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"rt @omgfacts : "" it's important for me to show images to my children that reflect their beauty . "" - beyoncé 🍋",grammys,3
they oughta have john travolta strut across the stage .,grammys,3
there is no such thing as a minor lapse of integrity . - tom peters,quote,0
"before you embark on a journey of revenge , dig two graves . - confucius",quote,0
holy crap on a cracker .,oscars,1
slick toilet paper giveaway by @ezhomehq - https://t.co/ovoffiarin - enter now ! https://t.co/rzbnvhzudx,giveaway,4
i'm not going to let school get in the way of my child's education . - mitch joel,quote,0
so glad that it was the card people's fault and not beatty's .,oscars,1
". @theacademy , that ending was so 2016 .",oscars,1
"don't look for ideas to confirm your thinking , rather look for trends that will disrupt your thinking . - rich simmonds",quote,0
"rt @borresmina : while there's life , there's hope . ~ marcus tullius cicero",destinedtobeyoursworldpremiere,2
rt @kraancees : on the other side of fear lies freedom ! - jb glossinger,quote,0
lololol @jimmykimmel is the man !!!!!,oscars,1
"rt @theellenshow : . @violadavis , you are a national treasure .",oscars,1
all the lights are blinding my eyes 😂😂,grammys,3
"rt @nicholasglennt : "" repeat after me ... "" "" i , ross "" "" i , ross "" "" take thee moonlight "" "" take thee la la land ... """,oscars,1
click here to win https://t.co/j1ly1gfocy amazing fitness gloves on https://t.co/gpnzymjwoo availability . https://t.co/o0ts3nz4yp,giveaway,4
most people will never accomplish the long term great because they settle for the short term good . – reg saddler,quote,0
"to affect the quality of the day , that is the highest of arts . - henry david thoreau",quote,0
rt @lwolfe2 : name a more iconic duo than @edsheeran and his loop pedal i'll wait,grammys,3
george michael would have hated that . it was a funeral song .,grammys,3
"i entered a giveaway for a chance to win "" over-ear headphones , yoohog wireless bluetooth ea ... "" by yoohog . https://t.co/mdumwfvtk2",giveaway,4
