tweets,hashtag,label
there is no cosmetic for beauty like happiness . - maria mitchell,quote,0
time to see if musicians are less pompous with their acceptance speeches than their hubris-addled actor counterparts .,grammys,3
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
practice doesn't make perfect if you're doing it wrong . - frank sonnenberg,quote,0
"you can present the image of being awesome or you can be awesome . adele backed it up , then killed it . "" be , and not seem . "" -emerson",grammys,3
"my gawd . i mean , how have neil diamond and jason derulo not collaborated before ? 🤡",grammys,3
"rt @quotesalarm : sometimes you have to get knocked down lower than you've ever been , to stand up taller than you than you ever were .",quote,0
@microcoaching_ is looking for video game coaches for a beta launch ! sign up here : https://t.co/ewnfhvqiqa https://t.co/a7mkvnp8dp,giveaway,4
rt @unknownfanxx : @menggalurks yesssssssssss dtby worldpremiere,destinedtobeyoursworldpremiere,2
what is katy perry doing tbh,grammys,3
"i entered a giveaway for a chance to win "" mineral enzyme exfoliant "" by cosmedica . https://t.co/cpicufdh4b",giveaway,4
rt @ofcaldub_malay : @aldubteammedics @mainedcm pki handa po ng oxygen slamat hahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
@intulon your 3d-printed automatic watch winder is one-of-a-kind ! https://t.co/8xhd28gzq3 https://t.co/aj2awj8lvh,giveaway,4
best actor oscar prediction : casey affleck random prediction : andrew garfield winner : casey affleck alex : 11 computer : 3 total : 22,oscars,1
"rt @_boeboes : people will say it's racism but only defend one artist , spare us your lecture if it's biased",grammys,3
rt @kirkwrites79 : chance let these people know who you are !!!,grammys,3
your mind is your prison when you focus on your fear . - tim fargo,quote,0
rt @rhubie27 : @betty2015boop @aldubeliteph @glenda_guce @juventus_anton @bivemarivic @vanjaekainah pizza hut,destinedtobeyoursworldpremiere,2
earrings made from recycled wine bottles ! https://t.co/quywehiyip use code : moneta20 to get 20% off ! https://t.co/zkpwpxityd,giveaway,4
rt @gagamonster96 : adele won album of the year with two albums released in a row . damn .,grammys,3
"if you don't sing along to "" sweet caroline , "" you are dead inside .",grammys,3
rt @onlyhiphopfacts : rip phife dawg .,grammys,3
how to wear silverage feather cuff bracelet ? in just 3 steps https://t.co/sacfeuzidw use 4vkvcdrb for - 10% https://t.co/5nzy3xloif,giveaway,4
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
rt @ryanabe : a bunch of legends and jason derulo,grammys,3
"i entered a giveaway for a chance to win "" the forensic certified public accou ... "" by thrash cpa fcpa c .... https://t.co/qktw6cklyt",giveaway,4
nobody who ever gave their best regretted it . - george halas,quote,0
rt @chicagobulls : gary from chicago ! we've got you covered if you want to come to a game !,oscars,1
be kind whenever possible . it is always possible . - dalai lama,quote,0
"rt @huntin_w_jeremy : if you don't start somewhere , you're gonna go nowhere . - bob marley",quote,0
rt @shadesupdates : interview with dakota https://t.co/vz3huzptaz,oscars,1
rt @fredfromhon : inshallah i will take my award from a bunch of stunned white people,oscars,1
"analyze your mistakes . you've already paid the tuition , you might as well get the lesson . - tim fargo",quote,0
@mainedcm sa wakas yeheyy ! umpisa palang kilig na agad,destinedtobeyoursworldpremiere,2
"rt @piersmorgan : chin up , la la land ... you won the popular vote .",oscars,1
"knowledge speaks , but wisdom listens . - jimi hendrix",quote,0
"rt @d3karon : "" all endings are also beginnings . "" "" dtby worldpremiere """,destinedtobeyoursworldpremiere,2
success is normally found in a pile of mistakes . - tim fargo,quote,0
check out this awesome deal on maxxidigest plus on amazon . use code 9ecy5ui8 and save 25% https://t.co/ycydcj9a7n,giveaway,4
is this really necessary though .....?,grammys,3
"rt @piersmorgan : chin up , la la land ... you won the popular vote .",oscars,1
rt @surrealmd : that's the right thing to do instead of the girl speaking for both of them instead .,destinedtobeyoursworldpremiere,2
i hope @chrissyteigen brought her green fingers to the,grammys,3
"i entered a giveaway for a chance to win "" miho mf6g auto led headlights w/ original philips l ... "" by miho . https://t.co/rnooaod5fu",giveaway,4
rt @leylamikkelsen : la la land for best score . obviously .,oscars,1
surviving is important . thriving is elegant . - maya angelou,quote,0
people lose their way when they lose their why . - michael hyatt,quote,0
rt @awards_watch : dying . help . omg . this is real . moonlight won best picture .,oscars,1
itaas pa natin guys ! pordalab dtby worldpremiere,destinedtobeyoursworldpremiere,2
it's always more important to be kind than to be right . - rich simmonds,quote,0
rt @_mervzzz_ : @macmendoza75 proudest nanay si nanay dub . swerte ng maichard ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cloakingexceed : tiwala nalang hahahaha por da lab ilabas ang himala dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @dustyhatz : this chance performance is unnnnnnreeeeeeeaaaalllll,grammys,3
"analyze your mistakes . you've already paid the tuition , you might as well get the lesson . - tim fargo",quote,0
"right , so are we in the upside down , or did fucking suicide squad just win an academy award ?",oscars,1
"rt @cmsprosolutions : if you think you can win , you can win . faith is necessary to victory . - william hazlitt",quote,0
"rt @bonheurjour : "" never go to bed mad stay up and fight "" -phyllis diller",quote,0
chance comes in with the best speech yet ! @chancetherapper thank you lord 👏,grammys,3
rt @lexiconleyy : bruh .... wtf lol,oscars,1
spirit is an invisible force made visible in all life . - maya angelou,quote,0
retweet for a chance to win this light show portable bluetooth speakers . https://t.co/kqbidhyear,giveaway,4
"confidence is what we get when we take fear , face it and replace it . — tim fargo",quote,0
""" pain is inevitable suffering is optional "" -haruki murakami",quote,0
rt @stoolpresidente : can somebody do me a quick fact check ? is beyoncé the first woman to ever give birth ?,grammys,3
yaaaaasz bbyyy @brunomars 💘 that's what i fkn likeee 😻,grammys,3
rt @xolovechels : bakit ngayon ko lang to nakita ? anebeyeeen ! 😍 ❤ 📺 : https://t.co/pvooale26o …,destinedtobeyoursworldpremiere,2
everything you've ever dreamed of will often show up in different packaging than you were envisioning . - brenden dilley,quote,0
rt @sunniersome : tide with downy dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @baconheadxx : maiba lang ako pero excited ako sa upcoming bear brand adult plus tvc ng maichard .,destinedtobeyoursworldpremiere,2
rt @stevehowey : la la land won the popular vote . moonlight won the electoral college .,oscars,1
"see allimitydirect giveaway for new arrival true wireless headphones , rt win , go ! https://t.co/50ootiwm8k https://t.co/idcwelzqsb",giveaway,4
"rt @mqtwiry : if you don't start somewhere , you're gonna go nowhere . - bob marley",quote,0
eb na ! @arandiajenalyn @aldubworld_tour @gvlanie24 @ofcaldubsdcali @maichard161 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @pinoyhenya : eat bulaga in just a few minutes ... then dtby later ... happiness😊😍😘 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
"if you don't start somewhere , you're gonna go nowhere . - bob marley",quote,0
is viola davis ever not gorgeous on the red carpet ? no .,oscars,1
nobody who ever gave their best regretted it . - george halas,quote,0
"i want taraji to be my mom so when people make milf jokes i can just be like , "" yeah , i get it . """,oscars,1
check out the evecase 15.6 -inch laptop backpack ! only 24.99 for a limited time . https://t.co/revlqvggwn https://t.co/9kuy8xkl8r,giveaway,4
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
"rt @alexiskleinman : if suicide squad can win an oscar , you can do anything .",oscars,1
"if you don't start somewhere , you're gonna go nowhere . - bob marley",quote,0
"i myself am made entirely of flaws , stitched together with good intentions . - augusten burroughs",quote,0
rt @judymae0621 : use the tagline dtby worldpremiere,destinedtobeyoursworldpremiere,2
that stage manager was freaking out running around out there trying to figure out what happened . did not envy him .,oscars,1
let your creative juices flow and don't be afraid to take chances ! - joel comm,quote,0
rt @mcdavidpr : your mind is your prison when you focus on your fear . - tim fargo,quote,0
i have no special talents . i am only passionately curious . - albert einstein,quote,0
"i entered a giveaway for a chance to win "" silislick® embossed blade knife 3 piece set . ... "" by silislick® . https://t.co/oxzd3ocus0",giveaway,4
you are not a drop in the ocean . you are the entire ocean in a drop . - rumi,quote,0
"great barstool with matte clear coat finish , strong welding and polishing , good packing conditions . https://t.co/v1df3kkcm2",giveaway,4
rt @mclarck16 : @baetisoy ayan na naman sya 😱😱😱 dtbyworldpremiere,destinedtobeyoursworldpremiere,2
rt @geauxgabby : i know you fucking lying !!!!!!!!!!!!!!!!!,grammys,3
i want to join cougar gaming esport community ( https://t.co/p5buyhlmrr ) https://t.co/5pmgx4u21k,giveaway,4
success will not lower its standard to us . we must raise our standard to success . - john dijulius,quote,0
it's what you learn after you know it all that counts . - john wooden,quote,0
rt @omgfacts : rt if you think @brunomars just killed that @prince tribute 🔥,grammys,3
don't mistake activity with achievement . — john wooden,quote,0
"love all , trust a few , do wrong to none . - shakespeare",quote,0
rt @aishas : two muslims have won awards and now the quran was quoted in an acceptance speech . not your trumpistan .,oscars,1
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
https://t.co/w6aevz4q9x go check it out ! https://t.co/92qkvaz2gy,giveaway,4
rt @bridgetmcmanus : i think @jimmykimmel is doing a stellar job hosting the,oscars,1
"rt @silent_shipper : late reaction , pero sobrang benta ng cameo ni mark herras , okay ? 😂 dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @mattoswaltva : suicide squad now has just as many oscars as citizen kane,oscars,1
good god why didn't 20th century women get more nominations .,oscars,1
check out this awesome dog collar from admired pet i found on amazon https://t.co/67w4pdjwnb https://t.co/zmyw31fnf4,giveaway,4
lin is such a cute human,oscars,1
"i entered a giveaway for a chance to win "" ulg women's luxury shoulder wristlet dinner bag blin ... "" by ulg . https://t.co/veqxviautw",giveaway,4
rt @aldubyou_65 : @pagkalaagan are we hitting 3m ? we can do this ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
right now steve harvey is jumping for joy because his mess up has officially been forgotten,oscars,1
"rt @maichardjpg : alden : "" lahat naman ng nangyayari samin ni maine , unexpected eh . "" dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @bigbootyjudy814 : ma'am rt @cantdealdotkom : bruno is pussy height,grammys,3
rt @anasofakingcoo : chance is a great performer,grammys,3
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
tooks is giving away a fleece headphone headband https://t.co/f5hqmpei2b,giveaway,4
rt @jean_azusano : with all your heart dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @r_faulkerson : dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @marshawright : you can't make time ; so those who waste the least , achieve the most . - tim fargo",quote,0
rt @maineootd : tweet a photo of your tv/screen if you're nakaabang na !!! ☺ ️📺🖥 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cabiligladysg : tweet ! tweet ! tweet ! no . 1 nationawide no . 9 worldwide dtby worldpremiere,destinedtobeyoursworldpremiere,2
be in the here & now the past is gone & the future has yet to arrive . dtby worldpremiere,destinedtobeyoursworldpremiere,2
javier bardem is having the time of his life,oscars,1
rt @forwardpressed : feeling down ? lift someone up . - russell kyle,quote,0
"may your faith be unshakeable and your will , unbreakable . - tristan bishop",quote,0
still think la la land should have won,oscars,1
nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
viola's emotional authenticity & humanity is stunning to behold . what a gift .,oscars,1
to steal ideas from one person is plagiarism . to steal from many is research – anonymous,quote,0
you don't have to be big . you have to be remarkable . - joe pulizzi,quote,0
"why does everyone in country music wear black ? much like punk rock , it's dead .",grammys,3
7 years sucks balls ! i cant believe it was nominated .,grammys,3
"rt @kylegriffin1 : kimmel : ' linus , on behalf of all of us , we're so sorry about what happened in sweden last week . '",oscars,1
let's show again our power tweet to our beloved benjie at sinag . 💞💋 ❤ 💏 ❤ 💋💞 dtby worldpremiere,destinedtobeyoursworldpremiere,2
are you drowning in karmic debt ? https://t.co/og6j81gudd,giveaway,4
"rt @glorelysmora : look , i just need another bad romance from gaga .",grammys,3
rt @deray : . @chancetherapper is truly a gift to this world .,grammys,3
rt @johnthefame : ugh . beyoncé always gives us a moment . i feel blessed ...,grammys,3
rt @crankthatfrank : oh my god yessss i'm screaming fuck yes @twentyonepilots,grammys,3
rt @djmckenzieug : nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
wow ! i just entered for a chance to win a kirianne wireless meat thermometer . https://t.co/hbeofoechg https://t.co/1ipq7i1ov3,giveaway,4
"focus on where you want to go , not on what you fear . - anthony robbins",quote,0
watch your mouth : the language we use creates the reality we experience . -michael hyatt,quote,0
an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
"rt @kentstuverauth : tell me and i forget , teach me and i may remember , involve me and i learn . ― benjamin franklin",quote,0
how people treat you is their karma ; how you react is yours . - wayne dyer,quote,0
"rt @elephant_west : some cause happiness wherever they go , others whenever they go . - oscar wilde",quote,0
if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
rt @sofianatics05 : i missed joining sa tweeter party,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/uupedoxwlo",giveaway,4
rt @maichardpotter : papayag ba kayong hindi tayo mag trending ? hala dotdot pa more !,destinedtobeyoursworldpremiere,2
unshocking news : adele wins the album of the year .,grammys,3
"the bigger the problem you solve , the bigger the paycheck . - dani johnson",quote,0
jigga what ... did i just see ?! confused,grammys,3
rt @lqckadaixically : i love how adele's pulling a kanye at the vmas except she's both kanye and taylor,grammys,3
rt @maichardjpg : i am seriously emotional right now .,destinedtobeyoursworldpremiere,2
rt @askportia : an ounce of action can crush a ton of fear . - tim fargo,quote,0
rt @theshaderoom : when beyoncé's intro alone has already killed all the other performances 😩😩🙌🏾,grammys,3
rt @girlhoodposts : i want ed sheeran to sing me to sleep every night 😭😭,grammys,3
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
rt @supersilaious : demi lovato . baby is fine !,grammys,3
rt @theellenshow : nothing like live tv . congrats to moonlight ! and to la la land for such a gracious reaction .,oscars,1
"rt @piersmorgan : chin up , la la land ... you won the popular vote .",oscars,1
"rt @kellixboyle : la la land is adele , moonlight is beyoncé",oscars,1
palpitations ! 😰 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @lynsamsonalviar : @aldenophileclub @septbliss anong sign share naman coz its 👉 dtby worldpremiere,destinedtobeyoursworldpremiere,2
i don't know those guys but the one on the left is rocking the grey hair !,oscars,1
exhausting is okay . it means you're in the game . you're on the way up and you're not on the way down . - lee rosen,quote,0
rt @piamagalona : gaga-fied metallica is everything !!!,grammys,3
rt @flyupnow : i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
rt @bellyliciousme : @nicoletteannmc hindi halata ate dub ! hahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @stevesilberman : tweet of the night . rt @owillis moonlight won the popular vote la la land won the electoral college,oscars,1
rt @michellehux : beyoncé gotta have viola doing spoken word on the next album so she can egot .,oscars,1
from eboy to ebak realquick 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"what we obtain too cheap , we esteem too lightly . - thomas paine",quote,0
are people actually rooting for justin bieber for aoty ?! 😂😂😂 . no offense but .. adele and beyoncé .,grammys,3
"i see a lot of "" overbite "" dancing right now .",oscars,1
im loving all these political statements,grammys,3
what happen with john travolta's face ?,grammys,3
earrings made from recycled wine bottles ! https://t.co/4koshxmzsp use code : moneta20 to get 20% off ! https://t.co/pal06xva9j,giveaway,4
rt @ew : this tribute was so moving . https://t.co/qaoua6ki8k,grammys,3
"@lin_manuel i loved the prelude to "" how far i'll go ! "" looking good out there lin . you better win because i'm rooting for you !",oscars,1
you are the one who teaches other people how to treat you . what do you teach ? - chalene johnson,quote,0
rt @purebliss04 : @maichardology excited and proud of the bibis,destinedtobeyoursworldpremiere,2
@gvlanie24 @jophie30 @by_nahjie @aldub_rteam @imcr8d4u @htaladro @russ_villa @maidengraffix @asn585 redeem,destinedtobeyoursworldpremiere,2
it is not what we take up but what we give up that makes us rich .,destinedtobeyoursworldpremiere,2
@broadwayjanitor di ako papa apekto ... tweet at rt pa din ako theb sasamahan ko ng prayers for support,destinedtobeyoursworldpremiere,2
rt @maichardmode : @broadwayjanitor accurate !!!,destinedtobeyoursworldpremiere,2
i cannot believe casey afflek just won best actor😱denzel was robbed !! casey is such a creep👎🏼,oscars,1
rt @i_am_pixelhub : nobody who ever gave their best regretted it . - george halas,quote,0
"rt @ew : the in memoriam segment featured tributes to the late icons carrie fisher , gene wilder and more . https://t.co/eenfhyqjoi",oscars,1
check out this awesome deal on aquarena swim goggles https://t.co/esmtdkjax5 use t59hydli to save %50 https://t.co/uzrzg8gevo,giveaway,4
what the crap just happened,oscars,1
rt @broadwayjanitor : young benjie got game yo . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @shiraselko : don't you guys wish this same thing had happened back on november 8,oscars,1
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
"i entered a giveaway for a chance to win "" new ! intensive vitamin c serum- 79% p ... "" by cosmedica skincare . https://t.co/tkv14mdfot",giveaway,4
james corden should get an award for being james corden,grammys,3
rt @agentfyi : love and you shall be loved . - ralph waldo emerson,destinedtobeyoursworldpremiere,2
rt @maichardfan16 : anong pwedeng i-tweet :(( dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @_snape_ : ed sheeran is a weasley . obviously .,grammys,3
i haven't felt any emotion towards la la land until just now . what a terrible thing to have happen to that film .,oscars,1
"every time adele wins , she has this look on her face that says "" but why not beyonce """,grammys,3
your life will never improve unless you start making daily improvements . - lewis howes,quote,0
ddt's 2 business websites : https://t.co/8bt9t2tn92 https://t.co/ac8myesrd9 https://t.co/5pr6hlthot,giveaway,4
".... and they still gon give aoty to ... nehmine , imma see what the end gon be .",grammys,3
@gvlanie24 @jophie30 @by_nahjie @aldub_rteam @imcr8d4u @htaladro @jefroxthegreat @asn585 beloved,destinedtobeyoursworldpremiere,2
rt @carita91940030 : kimmel a husband divorced his wife after looking closer at this picture moonlight https://t.co/7t6zd4axs9,oscars,1
rt @maichardism : i'm hyperventilating . dtby worldpremiere,destinedtobeyoursworldpremiere,2
what you choose today will determine who you are tomorrow . - tim fargo,quote,0
rt @nenealbano28 : @ofcnewscaster congratulations bibis .. dtby worldpremiere ..,destinedtobeyoursworldpremiere,2
i wish i was there,oscars,1
"raise your words , not voice . it is rain that grows flowers , not thunder . - rumi",quote,0
"rt @tams_cookie_lee : the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
spirit is an invisible force made visible in all life . - maya angelou,quote,0
buy one ~ get one 75% sale ~ premium polarized wayfarer sunglasses w/ code 75wayfar https://t.co/kqjqleg3bp https://t.co/qgujfue3ae,giveaway,4
rt @broadwayjanitor : i have a feeling i might start to like alden's gma friends . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @broadwayjanitor : guys ... ahm ... there's a talking puppet on tv . dtby worldpremiere,destinedtobeyoursworldpremiere,2
colleen atwood always puts in work,oscars,1
"the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
"i entered a giveaway for a chance to win "" dulala aromatherapy ultrasonic 3d effect essentia ... "" by dulala . https://t.co/pwng2hbyw1",giveaway,4
@macmendoza75 nay !!! 😭😭😭 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @tiericajay_ : tamela mann can rock some platinum blonde hair , baby .",grammys,3
educating the mind without educating the heart is no education at all . - aristotle,quote,0
"i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
"i entered a giveaway for a chance to win "" amarey butterfly knife trainer with unsharpened b ... "" by amarey . https://t.co/5eb0e1avep",giveaway,4
"leadership is not just what happens when you're there , it's what happens when you're not . - ken blanchard",quote,0
i actually dig katy perry as a blonde . lots of metallic fashion tonight .,grammys,3
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
rt @tagapagpaalala : nakow sinag hindi naman magiging kayo nyan kase may wynwyn na yan dtby worldpremiere,destinedtobeyoursworldpremiere,2
this la la land medley by @johnlegend is the stuff of miracles .,oscars,1
"rt @thetrudz : "" it's important to me to show images to my children that reflects their beauty . "" - beyoncé .",grammys,3
success will not lower its standard to us . we must raise our standard to success . - john dijulius,quote,0
rt @dianairam : @tropaldubiligan a . raymond dtby workdpremiere,destinedtobeyoursworldpremiere,2
rt @mylenedaclizon : may tweet update na ba ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @tvradiodoc : nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
rt @antom_dapper : beware that the detours in your life don't turn into destinations . - tim fargo,quote,0
“ either you’re the one erasing or you’re the one being erased . ” – jim carrey,quote,0
rt @jayson_malacas : @bryan_white @aldenrichards02 @mainedcm thank sir .,destinedtobeyoursworldpremiere,2
naiiyak na ako !! 😢😢 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cindyharvard : hmm there is a twist already dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @thehazelhayes : i can't even begin to describe how much i love meryl streep ❤,oscars,1
rt @common_problem : retweet and follow @ankofans to win the free or 20% off coupon guaranteed ! https://t.co/fy6vzhzg3k,giveaway,4
rt @alphabetsuccess : if you want to achieve greatness stop asking for permission . -,quote,0
rt @voguetrap : not even beyoncé survived the adele sweep . makes me feels bit better about ariana losing to adele,grammys,3
how you treat yourself sets the standard for how others will treat you . - steve maraboli,quote,0
rt @mfaulkersonbaby : rt if you believe that all those rough roads we've taken together are all worth it . 😌🍃,destinedtobeyoursworldpremiere,2
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
you don't have to be big . you have to be remarkable . - joe pulizzi,quote,0
rt @aldenophileclub : 1.9 m !!! grabe ! dtby worldpremiere 😭 ❤,destinedtobeyoursworldpremiere,2
"wow ! i just entered for a chance to win "" ulg women's evening shoulder handbag luxury wristlet ... "" by ulg . https://t.co/cviqg4rjpe",giveaway,4
rt @mashable : ' suicide squad ' won an oscar . bring on the jokes,oscars,1
"legit , viola davis always makes incredible , beautiful acceptance speeches : https://t.co/1wstrohxmq",oscars,1
under the night sky stars light the way home to the universe . ~ @leehillerlondon,quote,0
rt @maichard162 : dtby worldpremiere . nobody is in charge of your happiness except you .,destinedtobeyoursworldpremiere,2
how people treat you is their karma ; how you react is yours . - wayne dyer,quote,0
rt @zacefron : 3 down @chancetherapper 🔥🔥🔥,grammys,3
i've never seen a problem that was solved by only complaining about it . - steve keating,quote,0
nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
"it is our choices , that show what we truly are , far more than our abilities . - j.k. rowling",quote,0
"we generally change ourselves for one of two reasons : inspiration or desperation . "" - jim rohn via @greatestquotes",quote,0
rt @nowthisnews : mahershala's win makes him the first muslim actor in history to win an academy award,oscars,1
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
rt @redeyechicago : gary from chicago !,oscars,1
rt @cutesietet : @cumabigclarisse @aldubthoughts i want to have copy in my cel of their duet,destinedtobeyoursworldpremiere,2
rt @nardizee : excuse me ?! work still jams in 2017,grammys,3
really ? a standing o for that ???? it wasn't even entertaining . jay looked like a robot with that weird ass smile,grammys,3
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
so glad to see the real katherine johnson who inspired the movie hidden figures !! 🙌🏽🙌🏽,oscars,1
"rt @morganjerkins : wow . moonlight really won . like , it's not a dream ? ok . now recount the electoral votes .",oscars,1
"the purpose of fear is to raise your awareness , not to stop your progress . - steve maraboli",quote,0
watch your mouth : the language we use creates the reality we experience . -michael hyatt,quote,0
rt @salvesayson : i may not be good for someone but i’ll be the best for those who deserve me .,destinedtobeyoursworldpremiere,2
rt @voiceofpatience : i've never seen a problem that was solved by only complaining about it . - steve keating,quote,0
success is normally found in a pile of mistakes . - tim fargo,quote,0
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
emma stone plays personal thank yous . “ i’m going to hug the hell out of you when the feeling reenters my body . ”,oscars,1
as it should be : ' moonlight ' wins best adapted screenplay ...,oscars,1
rt @rosario_topacio : @maichardofc2016 gusto kong kumalma pero paano ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
you can't hate on black excellence ! you gotta be one miserable summa ma itch if you do ...,grammys,3
i have a very bad feeling that jason derulos auto tuned voice will be doing the prince tribute i'm rioting if that shit happens,grammys,3
"rt @comedycentral : not sure how , but beyoncé was definitely robbed .",oscars,1
rt @dotdotdothuh : the oscars just had their own steve harvey-gate !,oscars,1
"rt @mcacabado : @chancetherapper deserves all this and more . hold it down , boy , hold it down .",grammys,3
"learn to "" activate the female orgasm system ? "" https://t.co/k7rrq3uno6",giveaway,4
rt @cpinay812 : @officialaldub16 @mainedcm galing mo !! 😍😍dtby worldpremiere,destinedtobeyoursworldpremiere,2
"that's the closest y'all are getting to an "" all lives matter "" from beyoncé so eat that .",grammys,3
never assume the obvious is true . - william safire |,quote,0
this is about to be the shit !!!,grammys,3
rt @ganernn : @spadeandclover reding-redy na po !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
discipline is just choosing between what you want now and what you want most . - unknown,quote,0
"in memoriam with both sides now ( joni mitchell ) performed by @sarabareilles ... 💔 such a beautiful song , many legends lost this year",oscars,1
all i wanna know is what is up with jason derulo hair ?? lol,grammys,3
enjoy life by limiting your emotional baggage to a small carry on . - tim fargo,quote,0
rt @herfavoritegirl : wtf in the end ?,oscars,1
character is much easier kept than recovered . - thomas paine,quote,0
dakota johnson's dress has a very ms. haversham vibe .,oscars,1
rt @askportia : sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
rt @r_faulkerson : pssst ! wag mo mahawak hawakan yang remote mag aaway tayo ! lol ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
chance damn near performed his whole mixtape in 4 minutes,grammys,3
rt @everlark_24 : @maichardart @aldenrichards02 @mainedcm ang ganda 😍,destinedtobeyoursworldpremiere,2
rt @christiana1987 : god is out here blessing his servant pastor chance .,grammys,3
surviving is important . thriving is elegant . - maya angelou,quote,0
oscars became ms. universe lmao 😂😂,oscars,1
"rt @aurabogado : "" i'm gonna be really proud to turn this over to my moonlight . "" lol it's not yours to give away .",oscars,1
@sethrogen and mjfox -- that was awesome !! fantastic bit .,oscars,1
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @shondarhimes : holy crap . holy effing moonlight . plus viola .,oscars,1
"rt @earthpower_d : "" divide and rule , a sound motto . unite and lead , a better one . "" johann wolfgang von goethe",quote,0
"you may never know what results come of your actions , but if you do nothing , there will be no results . - gandhi",quote,0
relieve stress & unleash your artistic inner self with the zen artist board . https://t.co/ifi4r3ktsr https://t.co/oxqsqa2nu7,giveaway,4
we'd achieve more if we chased our dreams instead of our competition . - simon sinek,quote,0
rt @nonacarreon : @maichrdx galing mo maine ! dtby worldpremier,destinedtobeyoursworldpremiere,2
rt @ndf_intl_ofc : @menggalurks @pagkalaagan so what are we going to do,destinedtobeyoursworldpremiere,2
@adele killing it with all these,grammys,3
"aluminum counter stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/1qcykhxsiu",giveaway,4
rt @recordingacad : we're stayin ' alive with @ddlovato right now !,grammys,3
"when people say they'd like to be in your shoes , it's usually after the difficult journey is finished . - tim fargo",quote,0
is there any one so wise as to learn by the experience of others ? - voltaire,quote,0
"beauty starts in your head , not in your mirror . - joubert botha",quote,0
rt @marcellacomedy : this is what happens when they hire m night shyamalan to direct the,oscars,1
"knowledge speaks , but wisdom listens . - jimi hendrix",quote,0
"d'angelo--and only he alone could try the immortal "" when doves cry "" in the prince tribute tonite",grammys,3
"adele won because god forbid her music happened to be more likable and reachable , not bc she's white . beyoncé is old news anyways .",grammys,3
"wow ! i just entered for a chance to win "" cai 15.6 '' business laptop backpack ... ' https://t.co/efvjlumtzp https://t.co/ubvrxbpc4u",giveaway,4
