tweets,hashtag,label
nodding the head does not row the boat . - irish proverb,quote,0
"rt @toddbarry : wow , these tweets are mean !",oscars,1
"rt @benhowe : somewhere in hollywood tonight , the words "" you'll never work in this town again "" were spoken .",oscars,1
is beyoncé ever going to sing ?,grammys,3
rt @recordingacad : we've loved watching @solangeknowles take control of her artistic vision the last few years .,grammys,3
rt @jimmyjohns : sometimes i look at food the way that adele looks at beyoncé,grammys,3
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
"it's not whether you get knocked down , it's whether you get up",quote,0
rt @fitztrubey : viola davis can have every award after a speech like that .,oscars,1
rt @wannasworld : its beytime hoe,grammys,3
rt @crazyclarine : you better sang adele ! bitch ! 🗣 belt it out !,grammys,3
rt @shootermcgavin_ : steve harvey in his living room right now https://t.co/gpkdmoqt24,oscars,1
your life is short . you have no clue when this ride will end . stay present and live fearlessly . - brenden dilley,quote,0
beware that the detours in your life don't turn into destinations . - tim fargo,quote,0
rt @cristinaeverett : why couldn’t this have happened during the election ???,oscars,1
looking for new scarves ? get yours from @nf_fashion1 . https://t.co/ylgabgdb6b,giveaway,4
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/wlvl1g629h,giveaway,4
"a goal should scare you a little , and excite you a lot . - joe vitale",quote,0
rt @teacherrichards : kain muna ko huh . 😘😘 dtby worldpremiere,destinedtobeyoursworldpremiere,2
your fear is 100% dependent on you for its survival . - steve maraboli,quote,0
rt @_kristenmdavis_ : can bruno mars perform again please ?,grammys,3
you don't have to be big . you have to be remarkable . - joe pulizzi,quote,0
rt @jaysondmx : keep tweeting guys‼ keep using the tagline to keep it at the top spot ! 👊😎 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @danmoreno_ : what in the world just happened,oscars,1
wow i stopped crying so fast ! i knew something was wrong when that guy was checking the envelopes,oscars,1
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
@aldenrichards02 love you always rj 😉😙,destinedtobeyoursworldpremiere,2
rt @mfaulkersonbaby : * yawns * good morning po ! 😍🍃,destinedtobeyoursworldpremiere,2
let us never negotiate out of fear . but let us never fear to negotiate . - john f . kennedy,quote,0
character is much easier kept than recovered . - thomas paine,quote,0
rt @theellenshow : looks like someone could use some ellen underwear .,grammys,3
your worth consists in what you are and not in what you have . - thomas edison,quote,0
rt @salvesayson : the thought of being with you tomorrow gives me the strength to go on today .,destinedtobeyoursworldpremiere,2
i really would have watched manchester by the sea in different circumstances .,oscars,1
are you fucking kidding me ? human eye roll has won for far movie .,oscars,1
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
"rt @aldubthoughts : attendance check : team alden , you guys here ? rt para kay benjie . 💙💙💙",destinedtobeyoursworldpremiere,2
"tanleaf , the anti-smart watch . disconnect from an always connected world and celebrate love ! https://t.co/fef0o0qdeg",giveaway,4
wow ! like my facebook @likewindraw https://t.co/jhqotvasll even post your own offers free ! https://t.co/elofw4w2jj,giveaway,4
sometimes words are not enough to make someone feel that you care for them . sometimes it needs a little effo,destinedtobeyoursworldpremiere,2
rt @alexasomba : if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
"i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
"rt @paperroses13 : humabol pa "" ma'am iya , ma'am iya "" 😂 dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @aminaticsofc : @allanklownz buhay n buhay po kmi dto haha team abroad 🇮🇹,destinedtobeyoursworldpremiere,2
"rt @recordingacad : our next mashup of the night : @kelseaballerini & @lukasgraham performing "" peter pan "" / "" 7 years """,grammys,3
the old mantra of ‘ be everywhere ’ will quickly be replaced with ‘ be where it matters to our business ' . - mike stelzner,quote,0
rt @maichard_cuore : yung dimples mo alden ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @wubsnet : that's what happens when you ask 99 year old people to do the damn awards,oscars,1
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
look up to the sky you'll never find rainbows if you're looking down . - charlie chaplin,quote,0
meryl's singing scared my cat .,oscars,1
who's going to win beat actress ?!,oscars,1
im so tired of hearing that song,oscars,1
never really was a prince fan but damn that tribute was 🔥bruno can do no wrong,grammys,3
"after climbing a great hill , one only finds that there are many more hills to climb . - nelson mandela",quote,0
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
chance shoulda just said the word shit,grammys,3
"i can't stop screaming "" i've been standing there with you ! "" . -p @violadavis",oscars,1
successful people make the most of the best and the best of the worst . - steve keating,quote,0
rt @billyrmho : yes ! the first asian woman to win an academy award !,oscars,1
get 15% off with the code : fr2yr7yx welcome to cozywow for socks and tights . https://t.co/dcj5fn8u5m https://t.co/cdf81jdrqm,giveaway,4
"have no fear , lin will egot within the next 5-10 years .",oscars,1
rt @cluelessriya : @pagkalaagan keep on tweeting adn ipa 3m na yan 😉 dtby worldpremiere,destinedtobeyoursworldpremiere,2
jackie chan ... i've been watching his movies for years now ! a true maestro,oscars,1
i'd rather live with a good question than a bad answer . - aryeh frimer,quote,0
gift your child endlessly rewarding skills they can cherish lifelong . trace & learn letters workbook . https://t.co/zglr4xaf0k,giveaway,4
"i entered a giveaway for a chance to win "" aicok salt and pepper grinder , electric stainless ... "" by aicok . https://t.co/jnjhnnloar",giveaway,4
rt @survivinamerica : denzel like someone better go double check that casey affleck envelope ... 😳,oscars,1
rt @ariherstand : is @chancetherapper the first diy self-released artist to win a grammy ever ?!!!!!! 🙌,grammys,3
rt @polkrson : babaero mayabang love eeeet hahaha,destinedtobeyoursworldpremiere,2
"rt @tembisa : beyoncé's imagery 👏🏽 . solange looked great . adele deserved to win , and rihanna's bedazzled flask was the mvp !!!",grammys,3
rt @broadwayjanitor : drones is layp . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" fullmark model p correction tape , 0.2 "" x 472 "" e ... "" by fullmark . https://t.co/htsky3qs43",giveaway,4
rt @joana_0626 : @joana_0626 comparisons are odious dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @jonamendoza16 : @pagkalaagan masiyadong ginagalingan ng adn's * clapclap dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/x2wnryeo09",giveaway,4
"rt @kwillis_kim : "" i'm sorry , i can't mess this up for him . "" adele , swearing and starting over for george michael .",grammys,3
"rt @lexallenbooks : the purpose of fear is to raise your awareness , not to stop your progress . - steve maraboli",quote,0
"focus on where you want to go , not on what you fear . - anthony robbins",quote,0
"i want to refresh my mind , clear all my problems and just have fun with life . dtby worldpremiere",destinedtobeyoursworldpremiere,2
"after climbing a great hill , one only finds that there are many more hills to climb . - nelson mandela",quote,0
retweet and click on the link below to join hominize 3 in 1 baby travel bag giveaway ! https://t.co/gxxisv4huh,giveaway,4
kanye about to interrupt ...,grammys,3
let your creative juices flow and don't be afraid to take chances ! - joel comm,quote,0
rt @piersmorgan : anyone in hollywood blamed vladimir putin yet ?,oscars,1
rt @stripecentral : anti was better than lemonade😐,grammys,3
rt @barstooltrent : i actually enjoyed that bit very much,oscars,1
"and now , time for a translator because céline don’t know english like that .",grammys,3
please let fences win that book is amazing read it sophomore year 👏🏻,oscars,1
check out this awesome deal on wireless bluetooth speaker . https://t.co/a1e11qgz9t use mt4t2pz9 save 10% https://t.co/hsrwgrlnah,giveaway,4
' suicide squad ' won an oscar . bring on the jokes,oscars,1
rt @iloveutoy : @mysheenahalili good morning ninay !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @diegolvnas : the academy had let riz and felicity present an award their movie has lost in what an ugly thing to do smfh,oscars,1
"if you want to know what a man's like , take a good look at how he treats his inferiors , not his equals . ― j.k. rowling",quote,0
@gmadestinedtobe help po . may livestreaming po ?,destinedtobeyoursworldpremiere,2
want to read coinman by pawan mishra : humorous book on bullying & office politics https://t.co/yae0zsmxyd https://t.co/vb0fh9pqzy,giveaway,4
"believe your beliefs .. doubt your doubts , if not you will ... doubt your beliefs . - rich simmonds",quote,0
rt @recordingacad : watching @edsheeran live loop his guitar and make music is unreal .,grammys,3
and the award goes to : damien chazelle @lalaland,oscars,1
being fearless precisely when you are most scared is the best hack . - james altucher,quote,0
"i entered a giveaway for a chance to win "" isbal wireblu198 bluetooth wireless microphone "" by isbal . https://t.co/dkbkcef4uy",giveaway,4
rt @charlotteabotsi : all the white people on stage being replaced by black people is a metaphor if i have ever seen one .,oscars,1
what every dog owner ought to have ... these . => https://t.co/6kt9ckhgvm <== https://t.co/cg5jyeh4wp https://t.co/ksaxlzoowq,giveaway,4
he just rapped tf outta that introduction lol,grammys,3
jimmy kimmel is absolutely killing it tonight .,oscars,1
rt @cleytu : adele errou e fez voltar a apresentação em respeito ao george michael meu deus adele eh maravilhosa,grammys,3
rt @celebuzz : would be very comfortable with tributing prince at every awards show until the end of eternity,grammys,3
i love getting ready to this song,grammys,3
sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
rt & follow @vitruvianbeauty - frizz & splits natural fix ! 50% off code 9xdfl6s2 https://t.co/ftacq6gion https://t.co/a9yxj1bhi0,giveaway,4
rt @salvesayson : i don’t want to be your whole world . just your favorite part in it .,destinedtobeyoursworldpremiere,2
i have been beat up at the romana apartments in portland oregon not a good place and management doesn't do anything about it,oscars,1
"nobody can go back and start a new beginning , but anyone can start today and make a new ending . - maria robinson",quote,0
zootopia is on netflix if y'all wanna watch it,oscars,1
"when you find yourself in a hole , quit digging . - will rogers",quote,0
rt @deborahowens : success will not lower its standard to us . we must raise our standard to success . - john dijulius,quote,0
rt @ashdect : @aldubbigboyz @mainedcm @aldenrichards02 the long wait is over ! this is it !,destinedtobeyoursworldpremiere,2
"you may never know what results come of your actions , but if you do nothing , there will be no results . - gandhi",quote,0
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/wyau2pzr5c https://t.co/6nmsf2u5td,giveaway,4
rt & follow @vitruvianbeauty - frizz & splits natural fix ! 50% off code 9xdfl6s2 https://t.co/bhggdb3ux6 https://t.co/plzl1v8smf,giveaway,4
rt @morenosalvan : @naughtynate29 ay ganda ganda naman inggit ako . dtby world premiere,destinedtobeyoursworldpremiere,2
rt @deray : it is clear that beyoncé should've won album of the year . this isn't even up for debate .,grammys,3
any fool can spend money . but to earn it and save it and defer gratification — then you learn to value it differently . ― malcolm gladwell,quote,0
good thing it's sunday because we've just been blessed by @beyonce,grammys,3
rt @trendycurvy : yes chance the rapper/pastor ! 🙌🏾,grammys,3
every man dies but not every man truly lives . - william wallace,quote,0
rt @1970_somethin : la la land blew a 28-3 third quarter lead at the,oscars,1
"people may not always tell you how they feel about you , but they will always show you . pay attention . - kim garst",quote,0
rt @veronicaruckh : what is happening right now .,oscars,1
"rt @salvesayson : mistakes are always forgivable , if one has the courage to admit them .",destinedtobeyoursworldpremiere,2
lack of emotion causes lack of progress and lack of motivation . - @tonyrobbins,quote,0
rt @tdkinser : live simply . dream big . be grateful . give love . laugh lots . - unknown,quote,0
limited time promotion : 20% off ( $34.99 to $27.99 ) for baofeng uv5r5 ham radio . https://t.co/9s6qo4mfrv https://t.co/trymvq3vij,giveaway,4
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
in the midst of change we often discover wings we never knew we had . -ekaterina walter,quote,0
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
rt @theaffinitymag : yes alicia !!!!! give us chaka khan with the hair !!!!,grammys,3
"against all odds and despite all the obstacles , we are going to make it . - marilyn monroe",quote,0
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
let's get down to the real point though : why didn't pink season win anything last night ?,grammys,3
rt @realdonaldtrump : this is amateur night - who the hell is in charge of this production ?,oscars,1
did that really just happen ?! ... what a damn sin for everyone involved with that best picture fiasco 😢,oscars,1
* turns off the grammys *,grammys,3
shannon o mahershala ( son la onda ) .,oscars,1
rt @thehogride : let's keep pants a thing for the rest of the,grammys,3
"wow ! i just entered for a chance to win "" watts hd-20 1875 watt professional tourmaline ceram ... "" by watts . https://t.co/xecuwuqimm",giveaway,4
rt @showbiz_polls : @mainedcm very natural . your acting improved a lot . good job . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @buckhollywood : this is some beautiful high performance art ! loving our queen @beyonce !,grammys,3
rt @mattoswaltva : congrats to la la land on winning the electoral vote,oscars,1
"rt @chuckcanady : when you love someone , you love the person as they are , and not as you'd like them to be . - leo tolstoy",quote,0
rt @nicoletteannmc : every night habit na ito ! 😍,destinedtobeyoursworldpremiere,2
"thus far , sturgill simpson ... the best thing about this night ...",grammys,3
"i entered a giveaway for a chance to win "" night light aromatherapy ultrasonic essential ... "" by moonsteps . https://t.co/prjncakf2r",giveaway,4
check out this awesome deal on rc boat . https://t.co/zgo932zdyc use 4xtmojmh to save 10% https://t.co/qup6ex97h5,giveaway,4
"now , how am i supposed to sleep after that ?!?",oscars,1
"rt @essence : "" my idol is queen bee , i adore you ... and you move my soul . and i want you to be my mummy ! "" -- @adele to @beyonc é 💓",grammys,3
rt @arzlgarcia : sheeeeems ! wooooooo 😍 ❤,destinedtobeyoursworldpremiere,2
@chancethrapper awesome man giving god the glory !!! i don't listen to rap but you are awesome !,grammys,3
"rt @thecinemasnob : "" affleck and damon talk shit for an hour , "" i'd watch the hell out this show !",oscars,1
rt @qaelbabe : @ko_dub @mainedcm @eatbulaga how to be u ? pa autograph ako nxttym ha ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
um . what the hell just happened ??,oscars,1
you know what charm is : a way of getting the answer yes without having asked any clear question . ― albert camus,quote,0
rt @aldubvines : @mainedcm morningggggggg wooooooooooo !!!! congrats in advance !!! 🎉🎉🎉,destinedtobeyoursworldpremiere,2
grab a one on one viral launch coaching !. https://t.co/tnewcjbu0y via @viral_launch https://t.co/25n19ibrzp,giveaway,4
success will not lower its standard to us . we must raise our standard to success . - john dijulius,quote,0
your fear is 100% dependent on you for its survival . - steve maraboli,quote,0
rt @rosellmaine : ok trending na pala yung tag line dtby worldpremiere,destinedtobeyoursworldpremiere,2
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
rt @alfredoflores : i think halsey's tlc swag is dope,grammys,3
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
someone give taraji a damn donut ! women is hungry .,oscars,1
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/wmqsyxowea https://t.co/xnv8emsytm,giveaway,4
only 9.99 $-only today-amazon's best 30oz stainless steel tumbler bundle-buy now - https://t.co/fnb7wd8kyf https://t.co/p9a615lz9x,giveaway,4
"rt @thesecondcity : meryl is wearing pants and glasses , she's just like us !",oscars,1
intelligence is knowing the right answer . wisdom is knowing when to say it . - tim fargo,quote,0
consistently investigate what gives other people energy . be the fan that fuels it . - darren rowse,quote,0
rt @menggalurks : jdl and bossing promoting dtby hahahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
oin in reolink rlc-410ws security camera giveaway and win the cameras for free . time : feb . 21 - 27 ( pst ) https://t.co/sf4lgwe77y,giveaway,4
the best way to find yourself is to lose yourself in the service of others . - gandhi,quote,0
the best way to cheer yourself is to cheer somebody else up . ― albert einstein,quote,0
rt @jaysondmx : dtby worldpremiere 2.44 m tweets 4th spot world wide‼ may time pa pwede pa natin iangat to ! 👊😎,destinedtobeyoursworldpremiere,2
""" i can't "" and "" i don't want to "" bring the same results . ~ fsonnenberg https://t.co/pobgvg1pcc",quote,0
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
rt @dloesch : morris day and the time . amazing .,grammys,3
great running waist pack for only $3.99 . entered a giveaway for a chance to win : https://t.co/ozbrmufrfn,giveaway,4
people will work for a living but they'll die for recognition . - lee odden,quote,0
"rt @ofc_aldubhk : gud pm sir /maam , pwede po ba ipa stop/cut ang internet ko ngayun dtby worldpremiere",destinedtobeyoursworldpremiere,2
sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/vtxkiwslel",giveaway,4
an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
the bad news : nothing is permanent . the good news : nothing is permanent . - lolly daskal,quote,0
"new swim silicone cap for long hair , men and women+nose clip&ear plugs included . enter the chance to win it ! https://t.co/nmmlpigtji",giveaway,4
there are a dozen views about everything until you know the answer . then there is never more than one . c.s. lewis,quote,0
"rt @landoffayelon : hatred does not cease by hatred , but only by love ; this is the eternal rule . - buddha",quote,0
rt @the_ironsheik : wrestling more real than this shit,oscars,1
time for the annual food bit !!!!!!!!!!!,oscars,1
"rt @maia_maichard : ang saya naman ! btw , thanks to those who kept tweeting earlier . taas na ng count 😍",destinedtobeyoursworldpremiere,2
freedom is not worth having if it does not include the freedom to make mistakes . ― mahatma gandhi,quote,0
rt @thesecondcity : the envelope actually said lemonade .,oscars,1
rt @michaeljknowles : oscars so navel-gazing .,oscars,1
what adele just said to beyonce just made my life lol ❤ ️,grammys,3
rt @ofc_aldubhk : may wento ako dtby worldpremiere,destinedtobeyoursworldpremiere,2
"if you aren't having fun creating content , you're doing it wrong . - ann handley",quote,0
"@aldub_stamesa walang himala , cc ! haha . dtby worldpremiere",destinedtobeyoursworldpremiere,2
autoxscape car escape tool keeps you and your loved one safe on this valentine's day and beyond ! https://t.co/iqbxsvxyny,giveaway,4
get this mona lisa multi gem bracelet 50% off click https://t.co/1qa1tjxqya and enter code 25fu5htu https://t.co/xdalf2f5un,giveaway,4
love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
the secret of being a bore is to tell everything . - voltaire,quote,0
rt @krisan_dizon : wag kalimutan mag tweet while watching !! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @talikogenic : @pagkalaagan lapit na 2m .. 👏🙌 dtby worldpremiere,destinedtobeyoursworldpremiere,2
retweet and click on the link below to join hominize 3 in 1 baby travel bag giveaway ! https://t.co/ttl127lony,giveaway,4
a wealth of information creates a poverty of attention . - herbert a . simon,quote,0
"i entered a giveaway for a chance to win "" maqe soundjump aluminum wireless bluetooth speaker ... "" by maqe . https://t.co/nw8qjtoytq",giveaway,4
rt @jsim07 : real talk . from the jt opening to surprise ending that was the best the award show i've ever seen .,oscars,1
rt @j14magazine : wow who is super emotional after that @adele performance ?! talk about a girl boss 😍,grammys,3
be kind whenever possible . it is always possible . - dalai lama,quote,0
rt @maineatics3 : @officialaldub16 hnd pa nga po eh abang abang na lng po,destinedtobeyoursworldpremiere,2
rt @etoo254 : keep your goals in front of you and your fears behind you . - tony robbins,quote,0
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
rt @aking_poreber24 : @aldubthoughts wow nice dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @goptodd : i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
@adele is the realest .,grammys,3
rt @maichardlobster : 10 ) who do you want @dealwithbarbie to end up with mtb ? answer w/ ht,destinedtobeyoursworldpremiere,2
"seriously , i think mel gibson is high .",oscars,1
rt @alirberger : bruno ... have my babies,grammys,3
rt @blackgirlnerds : bruno mars ' life long purpose has been fulfilled,grammys,3
"rt @masterwilliams : jimmy : i feel like you're ignoring all the white actors . "" gary : "" i am ! "" 😂😂",oscars,1
rt @moldhelp1 : a kind gesture can reach a wound that only compassion can heal . — steve maraboli,quote,0
"now that was a slammin ' performance ! @marenmorris + @aliciakeys = 🔥🔥🔥🔥🔥 and those outfits need to be in my closet , post-haste .",grammys,3
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
rt @irritatedwoman : completely disastrous evening at the,oscars,1
the one charm of the past is that it is the past . @oscarwilde,quote,0
seeing carrie and kenny honored like that was beautiful .,oscars,1
"rt @aldubthoughts : attendance check : team pinas , you guys here ? rt kung gising na gising pa kayo ! 😊",destinedtobeyoursworldpremiere,2
my stream keeps cutting off ergh,grammys,3
meryl is being soooooooo cute ! she's my 2nd everything after viola ❤ ️,oscars,1
"i don't mind living in a man's world , as long as i can be a woman in it . ― marilyn monroe",quote,0
"i entered a giveaway for a chance to win "" sofa covers 1 - piece anti-slip sofa furnit ... "" by karuilu home . https://t.co/laayzgjifm",giveaway,4
i've joined gaming gear giveaway from cougar gaming : https://t.co/o8lb7bmq15 https://t.co/cnhgnl7djh,giveaway,4
rt @girlposts : adele making beyonce cry made me cry,grammys,3
rt @theellenshow : looks like someone could use some ellen underwear .,grammys,3
it's what you learn after you know it all that counts . - john wooden,quote,0
rt @the_ironsheik : goodnight grammys go fuck yourself,grammys,3
"rt @blckbolex : lmfao "" i feel like you're ignoring all the white actors "" "" cause i am "" yes gary let them know",oscars,1
"chemistry is great , but eventually your relationship moves out of the laboratory . - tim fargo",quote,0
"wow . zootopia over moana ? i mean , yeah , i might have liked it better than moana .",oscars,1
here go the white queen,grammys,3
rt @macmendoza75 : i'm so excited and i just can't hide it !!!,destinedtobeyoursworldpremiere,2
rt @notgayjared : .... you had one job .,oscars,1
"rt @ashtonhingston : do what you can , with what you have , where you are . - theodore roosevelt",quote,0
how different do you think best rock song would have been if david bowie was still alive ? 🤔,grammys,3
"rt @aldubknights : as in , mamaya na talaga !!",destinedtobeyoursworldpremiere,2
a person who never made a mistake never tried anything new . – albert einstein,quote,0
@katyperry aw come on girl you did it in two interviews ?! 👏🏽mental 👏🏽 health 👏🏽 is 👏🏽 not 👏🏽 a 👏🏽 joke 👏🏽,grammys,3
"rt @kevinzegers : if you're an unemployed audio tech , @cbs is hiring . as of tonight .",grammys,3
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @paperroses13 : madam @mainedcm wer na u dito na us ! char ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"hollywood , i swear if you don't make @auliicravalho the next big thing i'm going to be so pissed .",oscars,1
sunny is just too frickin adorable,oscars,1
rt @corazonramos08 : @aldubnation sobrang galing ni maine parang d baguhan sa ts,destinedtobeyoursworldpremiere,2
"trying to figure out what was so "" demonic "" about beyoncé's performance ? what kind of demons you know look like beyoncé ?",grammys,3
love you some contour by d ! v ! ne ? get it while you can . https://t.co/fm2t4mmrmc,giveaway,4
wow hollywood once again 👎🏼👎🏼👎🏼,oscars,1
"rt @joy_gauthier : @jaysondmx yes sir j , si otl pala ang gusto ni bluebird😂😂 dtby worldpremiere",destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/gvhpl9rmxb",giveaway,4
rt @aclu : we don't currently have blue aclu ribbons available for sale . but maybe we will ! rt this status if you'd buy one !,oscars,1
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @dannyzuker : hold on tight people . it looks like it's going to be suicide squad's night !,oscars,1
you don't have to learn from experience ; if you don't mind repeating the course . - tim fargo,quote,0
i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
they just keep talking about how great elle king's personality is and we all know what that is code for,grammys,3
i normally like jimmy kimmel but i'm sooooo bored by all of this . just get on with it !,oscars,1
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
rt @martincasaus : don't be afraid to give up the good to go for the great . - john d . rockefeller,quote,0
rt @mainedcm : eboy o ebak ?,destinedtobeyoursworldpremiere,2
"rt @xanria_018 : people who gossip with you , most likely gossip about you . dtby worldpremiere",destinedtobeyoursworldpremiere,2
enjoy life by limiting your emotional baggage to a small carry on . - tim fargo,quote,0
rt @debostic : i'm naming my first born child adele . i don't care if it's a boy or a girl .,grammys,3
rt @anglolanidora : sinag @mainedcm tatay mo ba si gardo verzosa on the floor ? charot dtby worldpremiere,destinedtobeyoursworldpremiere,2
people will work for a living but they'll die for recognition . - lee odden,quote,0
rt @mercado_lillen : @jaysondmx ok leggo tyo sa tag line dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @matilde_mupada : your life isn’t a film , don’t end it . you are beautiful .",destinedtobeyoursworldpremiere,2
""" what a treacherous thing to believe that a person is more than a person "" -john green",quote,0
rt @komptonmusic : beyoncé getting more praise she don't deserve ? what's new,grammys,3
"new swim silicone cap for long hair , men and women+nose clip&ear plugs included . enter the chance to win it ! https://t.co/ipcqp8uylw",giveaway,4
the best time to plant a tree was 20 years ago . the second best time is now . - chinese proverb .,quote,0
rt @tweeterreprise : i hope they include america in the in memoriam segment .,oscars,1
"the sight of god's fiercest creatures fill me with peace , it is the actions of man that frighten me . ~ @leehillerlondon",quote,0
rt @salvesayson : never settle for less than you deserve .,destinedtobeyoursworldpremiere,2
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
"i would feel so unqualified singing with @aliciakeys , but @marenmorris killed it ! power house duet .",grammys,3
rt @r_faulkerson : dtby worldpremiere,destinedtobeyoursworldpremiere,2
"=>"" when meeting any situation in life , one of two things always happens ... "" -vernon howard",quote,0
rt @aclu : we don't currently have blue aclu ribbons available for sale . but maybe we will ! rt this status if you'd buy one !,oscars,1
"rt @_makada_ : dear hollywood libtards , you lost ! the american people won ! get over it sore losers ! 😂😂😂",grammys,3
"rt @beyoncefamily : "" my life is beyoncé , the lemonade album was monumental , so well thought out , so beautiful "" - adele",grammys,3
ang tangkad mo gov ! 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
discipline is just choosing between what you want now and what you want most . - unknown,quote,0
"i don't care about the oscars envelope mishap , i'm just upset that jake gyllenhaal didn't get nominated or has ever won an oscar :-(",oscars,1
you have to risk going too far to discover just how far you can really go . -jim rohn,quote,0
"like jackyled page : https://t.co/ca7dorfvr3 and join the recent game , you are able to win $50 gift card ! https://t.co/osjbyqjjj7",giveaway,4
no idea what that beyoncé thing was so instead i watched @ladygaga from the super bowl .,grammys,3
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/v7pgqt2gra,giveaway,4
rt @hiphopdx : congrats @adele best pop vocal album ' 25 ',grammys,3
"gratitude is the first sign of a thinking , rational creature . - solanus casey",quote,0
exhausting is okay . it means you're in the game . you're on the way up and you're not on the way down . - lee rosen,quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
anyone else wear what bey wore in that performance and they're a hoe . overrated,grammys,3
i've never seen a problem that was solved by only complaining about it . - steve keating,quote,0
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
"bruno "" steal your girl "" mars",grammys,3
rt @rhubie27 : @betty2015boop @aldubeliteph @glenda_guce @juventus_anton @bivemarivic @vanjaekainah greenwich,destinedtobeyoursworldpremiere,2
there's a limit to how many steps you'll be able to take today . make sure they're all in the right direction . - jeff sheehan,quote,0
rt @rouela1122 : @maichardjpg @paanomaichard happy accident ... serendipity💑💕 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @heidistea : nearly all men can stand adversity , but if you want to test a man's character , give him power . ― abraham lincoln",quote,0
"live more , complain less . more smiles , less stress . less hate , more blessed . - david roads",quote,0
"i want free professional 33 colors eyeshadow , and i have shared to my twitter ( link ) . https://t.co/nseepynilp",giveaway,4
. @jehorowitz you are a gracious and kind human . many lessons to be learned by how you handled your loss this eve .,oscars,1
@johnlegend is literally a legend,oscars,1
beautiful things happen when you distance yourself from negativity . - unknown,quote,0
“ i want the highlights to look like you had to leave halfway through doing them . ” - keith urban to his colorist,oscars,1
"rt @xanria_018 : absence sharpens love , but presence strengthens it .",destinedtobeyoursworldpremiere,2
holy shit that was everything is awesome they were playing,oscars,1
